X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
0.06401736298510753,-1.4599677740941186,-0.706260682092297,0.6477891461097112,-0.26785147741871984,0.4911665181295301
-0.5289666190695521,-0.3965790094746181,-0.46934929154344895,0.30788457514720113,-0.3130302586024314,0.2615309606671575
-0.2342500291856537,-1.556639479968619,-0.6424570202057313,-1.051733708702839,0.46549695286648496,-0.18077843694339335
-0.8236832089534504,-0.44052069396302723,-0.7248676077722559,-1.051733708702839,0.37755968234838366,-0.22970646765327987
-1.7113837808920083,0.2186045733631096,0.8735966608409597,-0.37192456677781893,-0.4687357008963866,-1.3694033963052648
1.5411511146914623,1.299570011777974,-0.5230443084772279,1.3275982880347312,0.5518206954855159,0.3763487393983438
-0.8236832089534504,-0.15929391323720876,-0.6303115421565472,0.30788457514720113,1.0487872885063434,0.6601313175117919
0.3587339528690059,-0.1329289025441634,-0.6303115421565472,0.30788457514720113,1.0487872885063434,0.6601313175117919
-0.8236832089534504,1.246839990391883,0.049535209016420466,-1.391638279665349,-1.5998187583882462,-0.1696880833161652
1.5411511146914623,-0.9766092447216185,-0.7880707069294405,1.6675028589972412,0.4275790472301658,0.6353411152853504
1.246434524807564,0.6668097551448827,0.3965115832696597,-0.37192456677781893,-0.226706515983687,-1.0614829897092986
1.246434524807564,-1.205106004061346,0.843648645941754,-0.37192456677781893,-0.48729127173956366,-1.3387418303946381
-1.1219506011242117,-1.1084342981868458,0.6214160029583837,-0.711829137740329,1.2133671342467611,-1.0360404137398609
-1.1219506011242117,1.2292633165965194,0.06088153390260776,-1.391638279665349,-1.5610940888022486,-0.21339712408300868
-0.2342500291856537,1.8356585625365656,-0.22148139531061412,-0.032019995815308906,0.7543184468625397,0.09191378754189947
0.9517179349236655,-0.2647539560093908,0.5023918411794892,-0.711829137740329,-0.3678902071828573,-1.1006254142760954
0.9517179349236655,1.3962417176524742,-0.5653220810362632,1.3275982880347312,0.2831683002322818,0.4715953058452047
-1.1219506011242117,-1.2578360254474368,-0.8150278946859031,0.9876937170722212,-0.9350452638282873,0.24456924335481706
-0.8236832089534504,-0.0362571966696632,0.9341273169351794,-0.032019995815308906,-0.5816826538556655,-1.3791890024474274
-0.2342500291856537,-0.22960060841866342,-0.5557780948301723,0.9876937170722212,-0.1355421896665854,0.7358066716752544
-0.5289666190695521,1.1589566214150648,4.214233784248054,-1.051733708702839,-2.0395051109796123,-3.557464929620351
0.9517179349236655,0.01647282471642756,0.5547381979063882,-0.37192456677781893,-0.13876924546529912,-1.2069623343511116
0.3587339528690059,-1.0820692874938003,-0.5499967286036433,0.30788457514720113,0.83418807788357,0.5929368220044995
1.246434524807564,-0.3614256618838908,-0.6067145499126456,0.6477891461097112,-0.32916553759657313,0.6138127817738904
-1.4166671910081101,-0.3702139987815726,2.4698571103136926,-1.391638279665349,-2.434819446337232,-1.926530572647929
-1.1219506011242117,-0.44052069396302723,-0.7111014528201506,-1.051733708702839,0.39127466949349016,-0.2316635888813416
-1.1219506011242117,-0.1329289025441634,2.3725903178037244,-1.391638279665349,-2.1524520639388913,-1.9434922899602693
-1.1219506011242117,-1.556639479968619,-0.6424570202057313,-1.051733708702839,0.46549695286648496,-0.18077843694339335
-0.8236832089534504,2.0377903111832474,-0.7268746134327504,0.30788457514720113,-0.22025240438597296,0.4500669723337446
-0.2342500291856537,2.0729436587739745,-0.5410228747960495,-0.032019995815308906,1.1480192543205157,0.7331971767041964
1.246434524807564,0.7195397765309736,2.725564703835224,-1.391638279665349,-1.6756545696608844,-2.4458200719079346
0.6534505427529043,-1.1084342981868458,0.3775560890967279,-0.37192456677781893,0.2500909782943198,-1.1149776366173778
-1.7113837808920083,1.317146685573338,-0.5485073400156677,0.6477891461097112,-0.4074216407185333,0.5961986907185537
-0.5289666190695521,0.02526116161410951,0.2625380058101249,-1.051733708702839,-1.3884466035644734,1.0117607648746014
0.3587339528690059,-0.10656389185111786,-0.6030779825810886,0.6477891461097112,0.7567387387115749,0.6164222767449483
